"","image","tot_root_length","width","depth","direction","n_primary","tot_prim_length","mean_prim_length","mean_prim_diameter","mean_lat_density","n_laterals"," tot_lat_length","mean_lat_length","mean_lat_diameter","mean_lat_angle","group","area"
"885","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.03921645069495-1.5-25-r2-12.rsml",17716.535,1089,2750,267.61462,1,2834,2834.646,11.663945,0.014008488,30,14868,496.06305,5.554197,60.96131,1.03921645069495,115635.421126
"886","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.04178409236483-1.5-10-r5-12.rsml",13346.458,1137,2685,281.1591,1,2775,2775.591,11.471002,0.013551758,29,10561,364.51266,5.4628925,58.002735,1.04178409236483,89525.6382425
"887","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.04325172312092-1.5-5-r2-12.rsml",8976.379,633,2632,261.50897,1,2716,2716.5361,11.138206,0.010918432,23,6254,272.1671,5.3396206,68.32588,1.04325172312092,63645.3547284
"888","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.04672044448089-1.5-20-r5-12.rsml",16122.05,1134,2839,273.1308,1,2952,2952.7563,11.980586,0.013705396,31,13158,424.8159,5.728065,57.0288,1.04672044448089,110736.569142
"889","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.04962437923532-1.5-10-r4-12.rsml",14409.453,1018,2808,267.75424,1,2893,2893.7007,11.766623,0.013853606,31,11505,371.47583,5.535283,63.945152,1.04962437923532,97724.271254
"890","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.0503690446727-1.5-25-r4-12.rsml",17125.984,1177,2694,255.18439,1,2775,2775.5896,11.37934,0.015164424,32,14337,448.4499,5.44492,57.997,1.0503690446727,109641.48654
"891","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.06300463932566-1.5-25-r1-12.rsml",17834.643,1041,2817,249.98927,1,2893,2893.7004,11.820193,0.014189983,31,14928,481.96603,5.6662793,62.880253,1.06300463932566,118782.0357394
"892","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.06453759947326-1.5-15-r2-12.rsml",15531.499,873,2737,263.96338,1,2834,2834.646,11.701075,0.015213058,32,12685,396.77667,5.568555,64.27517,1.06453759947326,103797.966725
"893","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.07399463099428-1.5-10-r2-12.rsml",13405.514,859,2815,269.0682,1,2893,2893.7004,11.82693,0.014116528,30,10502,350.39383,5.656886,61.683193,1.07399463099428,93623.925262
"894","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.07507806613576-1.5-20-r4-12.rsml",15826.777,1241,2736,267.76224,1,2834,2834.6462,11.634911,0.013731683,29,12980,448.00443,5.52443,61.87866,1.07507806613576,104680.439174
"895","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.07590586936567-1.5-5-r1-12.rsml",10393.701,783,3022,250.16594,1,3129,3129.9211,12.6885395,0.010952231,24,7257,302.6575,5.997016,63.63415,1.07590586936567,83222.7852075
"896","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.07622474513482-1.5-10-r1-12.rsml",13641.734,1129,2938,256.93613,1,3011,3011.8123,12.370586,0.0128781665,30,10620,354.33075,5.8594728,63.802364,1.07622474513482,99475.435582
"897","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.09095172451343-1.5-20-r3-12.rsml",18307.082,1166,2965,265.57916,1,3070,3070.8665,12.495489,0.0152530745,35,15222,435.32056,5.9177847,70.056755,1.09095172451343,128441.6699334
"898","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.09151406295132-1.5-15-r4-12.rsml",19133.857,1197,2941,250.42252,1,3070,3070.8657,12.539045,0.0146047585,34,16049,472.44098,5.950148,60.315407,1.09151406295132,133988.793402
"899","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.0951160971541-1.5-25-r5-12.rsml",19901.574,1112,2753,272.54684,1,2834,2834.6455,11.685783,0.016023837,35,17051,487.6265,5.600487,62.753376,1.0951160971541,128611.412859
"900","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.09844849358778-1.5-20-r2-12.rsml",18011.812,1145,2921,272.19946,1,3011,3011.8113,12.26092,0.015070587,34,14987,441.1765,5.830012,59.89093,1.09844849358778,124292.019964
"901","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.10394045892172-1.5-5-r4-12.rsml",8267.716,1003,2824,236.41196,1,3011,3011.8105,12.426519,0.008001109,18,5251,291.99475,5.898394,56.49795,1.10394045892172,68388.715603
"902","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.10447573484853-1.5-15-r4-12.rsml",19133.854,1198,3068,267.00555,1,3188,3188.9763,12.982462,0.014921815,36,15931,442.91342,6.2198157,58.701885,1.10447573484853,140475.9727727
"903","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.10514365117997-1.5-25-r3-12.rsml",17421.258,1023,2877,258.46783,1,3011,3011.8115,12.311335,0.013718596,32,14397,450.29532,5.853428,64.73673,1.10514365117997,121341.232601
"904","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.1114745924715-1.5-15-r2-12.rsml",16653.541,1206,2922,271.88635,1,3011,3011.8105,12.392293,0.01484341,34,13629,401.22742,5.8852234,63.911434,1.1114745924715,117522.9039416
"905","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.12115950712468-1.5-15-r5-12.rsml",16181.104,1155,2931,251.94301,1,3011,3011.8113,12.307275,0.0141743,33,13157,399.06946,5.9055867,61.985817,1.12115950712468,114757.0092369
"906","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.12615000114311-1.5-5-r5-12.rsml",12637.798,796,2967,277.68994,1,3070,3070.8665,12.646052,0.013672338,32,9558,298.9666,6.024911,60.262966,1.12615000114311,96409.478978
"907","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.13116210300941-1.5-10-r1-12.rsml",14055.12,1168,2851,261.42395,1,2952,2952.7559,12.195229,0.012931703,29,11092,382.84012,5.778046,60.782284,1.13116210300941,100090.40224
"908","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.13820887722541-1.5-10-r5-12.rsml",15708.662,911,3038,268.33633,1,3129,3129.9219,12.783808,0.014309313,34,12567,369.96298,6.035459,60.92031,1.13820887722541,115848.148485
"909","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.14584644334391-1.5-25-r2-12.rsml",21909.445,1223,3164,269.6942,1,3248,3248.0317,13.325028,0.014428066,36,18645,518.3726,6.3325725,62.33905,1.14584644334391,161350.5052065
"910","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.14757355486508-1.5-25-r5-12.rsml",22086.613,1304,3131,267.68427,1,3248,3248.032,13.217103,0.013893906,35,18823,538.2451,6.31394,54.723587,1.14757355486508,161776.443164
"911","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.15134703409858-1.5-10-r2-12.rsml",14291.34,1093,2944,278.1959,1,3070,3070.8657,12.612409,0.0134657305,32,11210,350.6398,6.024747,63.41239,1.15134703409858,106257.5095
"912","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.16050444489811-1.5-15-r3-12.rsml",19133.854,1154,3009,262.4964,1,3129,3129.9207,12.784385,0.014017071,33,15990,484.96774,6.087192,64.641815,1.16050444489811,137336.540745
"913","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.16535456734709-1.5-20-r5-12.rsml",19783.459,1335,2976,266.26843,1,3070,3070.8667,12.661676,0.014169372,34,16697,491.54694,6.023793,61.015903,1.16535456734709,139450.617041
"914","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.16720245429315-1.5-25-r4-12.rsml",17657.475,1026,2830,271.9221,1,3070,3070.8662,12.622048,0.014824506,35,14573,416.76038,6.041441,64.84003,1.16720245429315,126791.607053
"915","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.1675973237725-1.5-25-r1-12.rsml",19488.188,1161,2997,265.13284,1,3070,3070.866,12.460061,0.014746164,34,16402,482.86243,5.946172,64.82525,1.1675973237725,135781.500414
"916","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.16974361827597-1.5-10-r3-12.rsml",17716.535,1178,2990,269.54846,1,3070,3070.8667,12.486445,0.014632319,34,14633,430.75507,5.9509797,60.940193,1.16974361827597,125414.0721001
"917","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.17198844726663-1.5-20-r2-12.rsml",23740.152,1346,3158,261.468,1,3248,3248.031,13.296205,0.015121327,37,20474,553.8412,6.3497405,66.40566,1.17198844726663,173190.660837
"918","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.17414688970894-1.5-10-r4-12.rsml",18602.36,1069,3231,269.07724,1,3366,3366.1423,13.7548685,0.014257942,36,15222,423.2283,6.5263343,58.947712,1.17414688970894,145642.7480856
"919","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.17571163461544-1.5-20-r3-12.rsml",22736.219,1296,3126,270.6476,1,3307,3307.088,13.53534,0.014505437,37,19412,525.1116,6.448341,58.86625,1.17571163461544,169936.564872
"920","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.17865129124839-1.5-5-r1-12.rsml",13523.621,932,3042,272.81616,1,3129,3129.9211,12.762385,0.011630751,28,10384,371.2036,6.0958014,68.002884,1.17865129124839,103232.3044026
"921","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.18135870897677-1.5-20-r4-12.rsml",19311.02,1212,3090,260.93506,1,3188,3188.9766,13.045206,0.014067943,34,16107,474.17786,6.2436056,61.492645,1.18135870897677,142153.8721272
"922","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.18204656355083-1.5-5-r2-12.rsml",10748.03,615,3231,282.15396,1,3307,3307.0872,13.415324,0.011136971,27,7434,275.59058,6.3696847,59.71603,1.18204656355083,91716.7125278
"923","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.18478190405294-1.5-20-r1-12.rsml",23031.49,1222,3220,263.35223,1,3307,3307.0862,13.507401,0.015577499,40,19707,493.11005,6.448067,66.61519,1.18478190405294,171741.031476
"924","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.18479584837332-1.5-5-r3-12.rsml",14704.723,1034,3162,277.1216,1,3307,3307.0867,13.456829,0.013243801,34,11387,335.2246,6.373908,64.590324,1.18479584837332,117081.423899
"925","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.18639469882473-1.5-15-r1-12.rsml",19606.293,1391,3094,254.59665,1,3188,3188.9763,12.93459,0.014604896,36,16404,456.03668,6.173572,63.572834,1.18639469882473,142506.748008
"926","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.20222764573991-1.5-25-r4-12.rsml",22854.322,1155,3158,279.19504,1,3248,3248.031,13.252746,0.015574472,39,19590,502.72546,6.311844,57.21251,1.20222764573991,166693.942968
"927","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.2043448084034-1.5-15-r4-12.rsml",18307.078,1096,3074,276.73486,1,3188,3188.976,13.009089,0.014255168,35,15105,431.946,6.1703186,55.807346,1.2043448084034,134675.638185
"928","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.2090875008842-1.5-25-r2-12.rsml",20314.959,1281,3092,264.01724,1,3188,3188.9758,13.140524,0.013406169,33,17112,518.96906,6.2713747,60.694817,1.2090875008842,149207.7543784
"929","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.21492549362592-1.5-20-r5-12.rsml",20255.904,1278,3077,260.3471,1,3188,3188.9775,13.092264,0.014304042,35,17051,487.6264,6.246805,58.310192,1.21492549362592,148252.409687
"930","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.21529662313405-1.5-10-r4-12.rsml",20492.121,993,3211,280.67453,1,3307,3307.0862,13.425948,0.014399101,35,17171,491.00107,6.4029055,62.812103,1.21529662313405,154343.9003765
"931","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.21897224115673-1.5-15-r2-12.rsml",22913.383,1423,3391,241.09119,1,3543,3543.307,14.380071,0.013561295,37,19355,523.5155,6.799968,72.17329,1.21897224115673,182561.972193
"932","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.22167814604472-1.5-20-r3-12.rsml",25216.531,1304,3261,269.60043,1,3366,3366.142,13.719041,0.015032551,38,21831,575.01025,6.509534,65.01505,1.22167814604472,188287.92876
"933","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.22951306276955-1.5-10-r2-12.rsml",16889.76,1057,3142,240.4566,1,3248,3248.0327,13.1783,0.012687124,32,13629,426.30408,6.2331324,65.805305,1.22951306276955,127754.4798796
"934","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.23033169815317-1.5-20-r4-12.rsml",22145.668,1393,3359,266.4982,1,3484,3484.2527,14.275086,0.014893064,40,18648,466.5354,6.749797,57.329285,1.23033169815317,175604.61408
"935","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.24722725965548-1.5-25-r3-12.rsml",28051.176,1470,3424,263.5292,1,3543,3543.3071,14.449324,0.015103069,40,24489,612.6967,6.8931446,58.825268,1.24722725965548,220000.1730414
"936","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.25145114772022-1.5-10-r5-12.rsml",16122.047,880,3148,268.70825,1,3248,3248.0317,13.316895,0.014220456,35,12862,367.829,6.3237824,63.836998,1.25145114772022,124589.7641888
"937","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.2569468182046-1.5-5-r5-12.rsml",12283.464,982,3244,271.91873,1,3366,3366.1423,13.69081,0.011296226,29,8909,307.49387,6.5331745,61.356457,1.2569468182046,104287.3180805
"938","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.2590509142261-1.5-10-r3-12.rsml",16122.045,1060,3269,264.30972,1,3425,3425.1965,13.995183,0.012335145,30,12685,423.2283,6.6048036,61.825382,1.2590509142261,131715.435441
"939","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.2606302766595-1.5-5-r3-12.rsml",12696.851,1136,3556,263.39957,1,3661,3661.4175,14.838505,0.009407622,26,9027,347.51672,7.065282,57.817295,1.2606302766595,118102.067419
"940","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.26068271757104-1.5-15-r1-12.rsml",21082.674,1149,3217,273.4133,1,3366,3366.142,13.6497135,0.014498448,37,17700,478.82516,6.4976883,71.256836,1.26068271757104,160954.018551
"941","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.26821039773058-1.5-10-r1-12.rsml",18011.807,1048,3227,277.67285,1,3307,3307.0874,13.481731,0.012969505,33,14692,445.59763,6.4076843,62.948235,1.26821039773058,138725.7821526
"942","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.27122092468198-1.5-25-r1-12.rsml",24035.428,1219,3240,280.70816,1,3366,3366.1423,13.82129,0.015205703,40,20652,516.7322,6.5847864,67.27643,1.27122092468198,182511.4708728
"943","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.27402059859596-1.5-20-r1-12.rsml",29173.223,1464,3506,256.25793,1,3661,3661.4172,14.9124155,0.015217604,42,25491,607.42395,7.0606384,65.94743,1.27402059859596,234577.0865999
"944","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.27916925144382-1.5-5-r1-12.rsml",13937.007,1276,3491,259.91336,1,3661,3661.4172,14.873123,0.010257292,29,10266,354.33072,7.1192603,64.16922,1.27916925144382,127536.8295428
"945","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.27990945738275-1.5-25-r5-12.rsml",28818.893,1322,3450,278.4804,1,3543,3543.308,14.4039135,0.014988946,41,25257,616.47766,6.8761506,64.95854,1.27990945738275,224704.0012347
"946","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.28259423407726-1.5-5-r2-12.rsml",13346.456,857,3564,255.77039,1,3661,3661.4182,15.029789,0.010691288,30,9676,322.8346,7.1378474,60.89846,1.28259423407726,124089.8689714
"947","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.28389361770824-1.5-15-r5-12.rsml",23976.373,1377,3420,252.80429,1,3543,3543.308,14.375858,0.013881442,38,20415,537.7123,6.8306785,61.55806,1.28389361770824,190381.9664715
"948","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.28410871666856-1.5-5-r4-12.rsml",11870.079,1042,3396,266.61847,1,3484,3484.2522,14.269029,0.010140332,27,8378,310.58618,6.764098,62.984108,1.28410871666856,106382.91008
"949","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.28631225414574-1.5-20-r2-12.rsml",24980.309,1406,3295,254.33504,1,3425,3425.1973,13.993773,0.015506073,41,21536,525.7345,6.62451,61.08524,1.28631225414574,190594.119885
"950","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.29922329331748-1.5-15-r3-12.rsml",20255.904,1313,3384,276.958,1,3484,3484.2524,14.145695,0.012804251,34,16756,493.28384,6.700266,63.464706,1.29922329331748,161553.258476
"951","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.303713331162-1.5-5-r5-12.rsml",14645.667,1028,3581,268.1991,1,3720,3720.4724,15.276554,0.010637957,31,10915,352.42566,7.2820535,63.536217,1.303713331162,136312.3948325
"952","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.30422726068646-1.5-25-r4-12.rsml",30472.434,1491,3566,278.7184,1,3661,3661.4167,14.935502,0.01548116,44,26789,609.3414,7.0762296,63.9808,1.30422726068646,244243.9875764
"953","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.30810484699905-1.5-5-r1-12.rsml",14527.558,1029,3437,268.2935,1,3543,3543.3066,14.479252,0.011745667,30,10974,366.14172,6.9036283,64.93389,1.30810484699905,127060.4068002
"954","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.30851669351105-1.5-5-r3-12.rsml",12696.851,866,3404,273.40665,1,3484,3484.253,14.120344,0.011292546,26,9204,354.33072,6.71767,63.374924,1.30851669351105,111024.713176
"955","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.31402922156267-1.5-15-r3-12.rsml",23917.314,1387,3540,271.60376,1,3661,3661.417,14.918575,0.014427295,40,20239,506.39752,7.0654507,66.67442,1.31402922156267,197614.5597923
"956","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.31684500388801-1.5-10-r1-12.rsml",21437.004,1245,3572,268.42798,1,3720,3720.4702,15.230653,0.013003414,38,17700,466.2246,7.215482,71.2095,1.31684500388801,184372.06056
"957","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.31707724081352-1.5-20-r3-12.rsml",31476.373,1476,3675,253.0227,1,3838,3838.5823,15.530651,0.014223531,42,27621,658.04266,7.3362217,62.070126,1.31707724081352,262240.4181137
"958","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.32596891412977-1.5-5-r4-12.rsml",14645.667,896,3400,265.80255,1,3484,3484.2517,14.20427,0.012020945,32,11151,348.79425,6.781587,59.9584,1.32596891412977,125109.153317
"959","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.32922779147048-1.5-10-r5-12.rsml",22854.326,1085,3675,260.8731,1,3779,3779.5286,15.290573,0.015150378,43,19058,443.59988,7.259372,61.646126,1.32922779147048,196132.186943
"960","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.32928826313-1.5-10-r4-12.rsml",22381.883,1283,3604,258.7737,1,3720,3720.472,15.277951,0.013763276,40,18645,466.53534,7.222648,62.698505,1.32928826313,191500.24968
"961","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.34785468156915-1.5-10-r2-12.rsml",21082.678,1038,3773,267.95715,1,3897,3897.6377,15.884203,0.01296441,39,17169,440.6421,7.503343,64.88316,1.34785468156915,190725.635058
"962","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.34864583255257-1.5-15-r1-12.rsml",23090.55,1373,3604,271.1334,1,3720,3720.4722,15.111938,0.014478791,40,19354,484.25186,7.131304,64.36715,1.34864583255257,194235.666976
"963","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.34878458424937-1.5-15-r2-12.rsml",28641.73,1416,3555,257.71198,1,3661,3661.4175,15.0359535,0.014455779,41,24962,609.276,7.1459837,64.567795,1.34878458424937,233424.6708829
"964","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.35156067970674-1.5-20-r5-12.rsml",28582.678,1508,3715,272.25507,1,3838,3838.582,15.563156,0.0139397755,41,24726,603.5146,7.45603,57.85055,1.35156067970674,244089.190508
"965","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.35305700437166-1.5-15-r5-12.rsml",25039.371,1118,3623,275.26144,1,3720,3720.4727,15.108597,0.014822893,42,21299,507.5927,7.156824,62.07142,1.35305700437166,208637.175216
"966","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.35401521236636-1.5-20-r1-12.rsml",28169.285,1499,3485,264.17313,1,3661,3661.4182,14.861638,0.014236909,40,24490,612.6967,7.067761,67.95213,1.35401521236636,227497.923608
"967","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.35984868945088-1.5-20-r2-12.rsml",27460.627,1330,3551,258.87497,1,3661,3661.4175,15.006273,0.014106187,40,23780,594.98016,7.1460104,59.034443,1.35984868945088,224870.092765
"968","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.36129891944584-1.5-25-r2-12.rsml",28877.95,1249,3588,269.42752,1,3720,3720.4712,15.076309,0.013900842,40,25138,628.937,7.1373515,62.64199,1.36129891944584,235502.611487
"969","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.36689624986611-1.5-15-r4-12.rsml",29055.12,1369,3777,267.9456,1,3897,3897.638,15.909258,0.014969395,45,25137,559.0552,7.5899377,61.865334,1.36689624986611,252786.6423909
"970","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.36928175657522-1.5-25-r1-12.rsml",29291.332,1380,3517,267.27676,1,3661,3661.4177,14.910827,0.01502136,42,25609,610.23615,7.117685,68.58927,1.36928175657522,236865.332812
"971","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.3805687913904-1.5-10-r3-12.rsml",18129.918,1200,3508,274.00504,1,3602,3602.3618,14.687139,0.012371287,33,14515,440.22903,6.96872,59.230698,1.3805687913904,154054.045478
"972","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.38678205912001-1.5-20-r4-12.rsml",28818.898,1304,3561,284.6997,1,3661,3661.4167,15.019455,0.0150254145,43,25137,585.0577,7.137582,61.749264,1.38678205912001,234403.623489
"973","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.39309096306097-1.5-25-r5-12.rsml",31948.818,1575,3792,270.93124,1,3897,3897.6384,15.810044,0.014875577,44,28029,637.52686,7.461744,64.06483,1.39309096306097,270756.964044
"974","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.39486122298986-1.5-5-r2-12.rsml",15590.553,1049,3796,275.89224,1,3897,3897.6375,15.893723,0.011244858,30,11682,389.76382,7.55611,60.833847,1.39486122298986,150208.315551
"975","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.39973061017226-1.5-25-r3-12.rsml",30944.88,1369,3908,271.17697,1,4015,4015.748,16.321545,0.0135405995,42,26911,641.1699,7.7312884,60.569893,1.39973061017226,273587.7053074
"976","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.40327060669661-1.5-5-r1-12.rsml",13700.787,1090,3630,271.62186,1,3720,3720.473,15.224317,0.010823505,31,9971,321.94562,7.164173,63.693745,1.40327060669661,128068.428223
"977","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.40574997197837-1.5-10-r5-12.rsml",27933.072,1354,3861,282.75607,1,3956,3956.6936,15.996448,0.012856655,39,23956,614.77893,7.631124,59.535,1.40574997197837,246093.154832
"978","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.40773991926108-1.5-20-r3-12.rsml",28996.062,1423,3685,264.5731,1,3838,3838.5825,15.544376,0.014012318,42,25139,598.98755,7.356752,63.10859,1.40773991926108,244600.703616
"979","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.40892450660467-1.5-25-r2-12.rsml",32775.594,1240,3701,264.09985,1,3779,3779.529,15.314391,0.014975027,44,28974,659.0014,7.318821,62.36593,1.40892450660467,269928.603243
"980","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.40914196507074-1.5-15-r3-12.rsml",30531.5,1518,3783,261.63162,1,3897,3897.6382,15.822988,0.014644243,44,26611,605.315,7.563667,56.458103,1.40914196507074,262938.926773
"981","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.41242869831622-1.5-5-r5-12.rsml",15413.386,920,3679,268.85632,1,3779,3779.5276,15.448135,0.011103913,30,11623,387.79523,7.3718867,59.95019,1.41242869831622,144061.9412791
"982","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.41522386900615-1.5-25-r5-12.rsml",34665.348,1632,3873,263.7098,1,4015,4015.7463,16.460032,0.014755469,46,30629,666.29584,7.780563,63.92943,1.41522386900615,304397.892607
"983","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.41662604885641-1.5-10-r1-12.rsml",24803.143,1353,3614,281.90982,1,3720,3720.4717,15.072819,0.014637547,42,21064,501.9684,7.133301,57.37236,1.41662604885641,206326.738944
"984","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.41746520875022-1.5-10-r2-12.rsml",24685.043,1371,3868,270.42453,1,3956,3956.693,16.029097,0.014075658,43,20712,482.05457,7.611277,62.65784,1.41746520875022,221055.876956
"985","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.41949460434262-1.5-20-r1-12.rsml",32775.586,1374,3844,271.52518,1,3956,3956.6914,16.159683,0.015585598,48,28798,600.39374,7.683314,55.698948,1.41949460434262,285191.78252
"986","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.42300613813568-1.5-25-r1-12.rsml",36437.004,1468,4024,270.05826,1,4133,4133.858,16.793863,0.014117447,45,32282,717.84784,7.9802866,69.292854,1.42300613813568,327028.6478002
"987","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.42467128313147-1.5-10-r4-12.rsml",26338.584,1186,3914,273.2495,1,4015,4015.7476,16.28734,0.015290669,46,22302,485.27908,7.7226276,64.594765,1.42467128313147,237623.7108352
